Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E9C2668E64CB9B6BCE758BE90679690B,,close,,,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,benign,48,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D3B71F657A67FC1511CD3BBD25C58927,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9A20931342E9583F7E6EA2EB39CF16B0,application/x-www-form-urlencoded,Connection: close,Content-Length: 73,id=1&nombre=Vino+.*%3FRioja&precio=100&cantidad=24&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,73
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A98A5B92E85A11F1974D3A4A0C336F3F,,close,,,1,http://localhost:8080/tienda1/asf-logo-wide.Old HTTP/1.1,malicious,56,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A746BF122567416730CCF0861EE9E063,,close,,,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,benign,71,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7B37E5F98E1F3D9BCF6F9947331F9638,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CD8FD500B8FC663C196177CC32DE2E33,,close,,,1,http://localhost:8080/tienda1/global/menum.jsp.Old HTTP/1.1,malicious,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7B7A4D3E2BE8DA4695357710A3169784,,close,,,1,http://localhost:8080/tienda1/publico.INC HTTP/1.1,malicious,50,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4F322ACA2A43C39AECDC4D82705E223C,application/x-www-form-urlencoded,Connection: close,Content-Length: 253,modo=registro&login=herling&password=7ed1l&nombre=Damisa&apellidos=Bouchot+Betancur&email=etienne-wray%40juegois.je&dni=29850288Z&direccion=Travesia+Poeta+Noriega+Varela+118+13F&ciudad=Forcarei&cp=17853&provincia=Ja%E9n&ntc=8461933657900272&B1=Registrar,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,benign,59,253
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=23B3600BD853D7BCBC5A7FCCFDDD371C,application/x-www-form-urlencoded,Connection: close,Content-Length: 68,id=1&nombre=Vino+Rioja&precio=100&cantidadA=6&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,68
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9DEC3A149B45964F18C4CFEF1BC0F4D7,,close,,,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,benign,48,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=74F3C4124C9FA3DD608B9D451210A439,,close,,,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,benign,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3094DBC14845CB017F267CBD17C18BFA,,close,,,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,benign,59,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0ECD16484658878333A8869EBD70CCD6,,close,,,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,benign,56,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BF3BBE151BB994D6DAAD587B5E3FDE43,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+.*%3FRioja&precio=39&cantidad=38&B1=A%F1adir+al+carrito HTTP/1.1,malicious,130,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=03C656D3EC8508960CFC49644412EB66,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=22C6A6B52B2402AF0FFD8A304492C14D,application/x-www-form-urlencoded,Connection: close,Content-Length: 222,modo=registro&login=clinger&password=arrafiz&nombre=Casiana&apellidos=Guillen&email=wedel%40wormee.de&dni=31819774X&direccion=C%2F+En+Sala%2C+163+&ciudad=Bail%E9n&cp=47680&provincia=Huesca&ntc=1728750094813990&B1=Registrar,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,benign,58,222
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=450F96D6A2704C9C0C97AFA6D3F6CA99,application/x-www-form-urlencoded,Connection: close,Content-Length: 39,modo=insertar&precioA=9499&B1=Confirmar,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,39
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=043A44C6482DF45E918156B71BF42F32,,close,,,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,benign,48,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9ED0F8CF3C7B0FAE82CE6B88F9E32A86,,close,,,1,http://localhost:8080/tienda1/global/4861362529278789730 HTTP/1.1,malicious,65,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=947EE5FBEB94DFE9D1FD2A62E1BBA752,,close,,,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&precio=9353&B1=Confirmar HTTP/1.1,malicious,139,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6530999C5436AE28F19EE62723728F9C,application/x-www-form-urlencoded,Connection: close,Content-Length: 44,modoA=insertar&precio=7884&B1=Pasar+por+caja,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,44
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DF571CEF3EF293EEAAF09A06146A330D,application/x-www-form-urlencoded,Connection: close,Content-Length: 91,modo=insertar%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&precio=6858&B1=Confirmar,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,91
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DB7B92F7E02E016729DA0894405176D7,,close,,,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,benign,53,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8ADDEBDE35B35D8F488BAC5CA255C4AC,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,benign,57,17
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7F769C15CCF8E538EA84E2C4DA372B3A,,close,,,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,malicious,123,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=381A5FFE022F283396D9107F78837EC0,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&login=eriks&pwd=salSa&remember=off&B1=Entrar HTTP/1.1,malicious,168,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AD947BA1F521AD0D8F66B4A71EE47DD9,,close,,,1,http://localhost:8080/tienda1/imagenes/3.gif/4861362529278789730.INC HTTP/1.1,malicious,77,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EA9A6AC585ECBD3F4BF61D6E63030D9B,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tsuji&password=envergonzado&nombre=Stylianos&apellidos=Franco+Vilamaj%F3&email=kraa%40pablobracamonte.ls&dni=65643274D&direccion=La+Pradera+131%2C+10E&ciudad=Burjassot&cp=18615&provincia=Zaragoza&ntc=1816581279872417%27OR%27a%3D%27a&B1=Registrar HTTP/1.1,malicious,325,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B31C404A5BAEFC8E63067EAD75A0C82D,,close,,,1,http://localhost:8080/tienda1/global/menum.jsp/asf-logo-wide.gif HTTP/1.1,malicious,73,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8CF3676E1792516324B819BA76114A24,,close,,,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,benign,71,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=98B91B677A72BC5C0FA2E6B6033CF69D,,close,,,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CB60623F17D9CD0A94A86D22B4436514,,close,,,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,malicious,92,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AEE0A33203232C0D4D3191CBC3AE0C03,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=faez&pwd=9fi247A&remember=on&B1A=Entrar HTTP/1.1,malicious,119,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4D6B42E152CA02CAEF8E937F3B06596C,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=2,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,benign,66,4
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1E049D04B69927D1FD233F47EDC91E83,,close,,,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,malicious,92,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=11FA2DDADB44F7E26BE6A3B230FF2138,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,benign,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7E629D0507C9894B47056AC5548156D2,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dulsea&pwd=puzolana&remember=+&B1=Entrar HTTP/1.1,malicious,120,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7F91E61CA33166B0D37DA827C13E96CE,application/x-www-form-urlencoded,Connection: close,Content-Length: 71,modo=entrar&login=banerjee&pwd=fot%2Focop%2Fi%2Fa&remember=on&B1=Entrar,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,malicious,61,71
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F4724E26800B18034159AD2BD1E80C0F,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=85&cantidad=80&B1=A%F1adir+al+carrito HTTP/1.1,malicious,139,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A50B34DB630A795A3D1117683432A385,,close,,,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,malicious,72,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E022F58180B34F3D9F7955B26BF68184,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=r%2Cuyan%3F%27t&pwd=entremeter&remember=on&B1=Entrar HTTP/1.1,malicious,132,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4A4A4B7C127E9F9BD24F5D3A272DED61,application/x-www-form-urlencoded,Connection: close,Content-Length: 60,modo=entrar&login=foubert&pwd=cla20te&remember=off&B1=Entrar,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,benign,61,60
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=ADDD0AB749BF55DDE12E7DCA80A6E747,,close,,,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,benign,53,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6394931DE8546154E893A227BF8E8630,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=teed&password=6_u1l67ador&nombre=Omer&apellidos=Quirentes+Vallori&email=portet.olteanu%40pintandomucho.tv&dni=7A%279417AM&direccion=C%2F+Isidro+Polo%2C+0+13%3FC&ciudad=Utrillas&cp=02310&provincia=Barcelona&ntc=4326433486745952&B1=Registrar HTTP/1.1,malicious,319,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0E76553B389D2DAA5DE21DF56ADBB80C,application/x-www-form-urlencoded,Connection: close,Content-Length: 67,id=3&nombre=Vino+Rioja&precio=85&cantidad=41&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,67
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EF104B329D7001D91AA8B0AADA833C6D,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,benign,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=432DC4157524EFD4491E5C390A9AAB00,,close,,,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=50B125E52737AB82A8CE5BD3FFCD1D84,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,benign,67,0
